Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ATS1 - GET method test suite - Copy,,,,16-01-2025 15:17:05,16-01-2025 15:17:09,3.934s,PASSED
,,,,,,,
Test Cases/Api/ATC1 - Get users list successfully,,Verify that the GET method gets users list successfully,Api,16-01-2025 15:17:05,16-01-2025 15:17:07,1.512s,PASSED
"response = sendRequest(findTestObject(""Api/Get Users List"", [""pageNumber"":pageNumber, ""pageSize"":pageSize]))",,,,16-01-2025 15:17:06,16-01-2025 15:17:07,1.388s,PASSED
"verifyResponseStatusCode(response, 200)",,,,16-01-2025 15:17:07,16-01-2025 15:17:07,0.008s,PASSED
,,,,,,,
Test Cases/Api/ATC2 - Get user by id successfully,,Verify that the GET method with valid id will get user successfully.,Api,16-01-2025 15:17:07,16-01-2025 15:17:07,0.100s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":1]))",,,,16-01-2025 15:17:07,16-01-2025 15:17:07,0.075s,PASSED
"verifyResponseStatusCode(response, 200)",,,,16-01-2025 15:17:07,16-01-2025 15:17:07,0.004s,PASSED
,,,,,,,
Test Cases/Api/ATC2 - Get user by id successfully,,Verify that the GET method with valid id will get user successfully.,Api,16-01-2025 15:17:07,16-01-2025 15:17:07,0.081s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":1]))",,,,16-01-2025 15:17:07,16-01-2025 15:17:07,0.068s,PASSED
"verifyResponseStatusCode(response, 200)",,,,16-01-2025 15:17:07,16-01-2025 15:17:07,0.003s,PASSED
,,,,,,,
Test Cases/Api/ATC2 - Get user by id successfully,,Verify that the GET method with valid id will get user successfully.,Api,16-01-2025 15:17:07,16-01-2025 15:17:07,0.094s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":1]))",,,,16-01-2025 15:17:07,16-01-2025 15:17:07,0.078s,PASSED
"verifyResponseStatusCode(response, 200)",,,,16-01-2025 15:17:07,16-01-2025 15:17:07,0.002s,PASSED
,,,,,,,
Test Cases/Api/ATC3 - Get user by id unsuccessfully,,Verify that GET method will not get user with invalid id,Api,16-01-2025 15:17:07,16-01-2025 15:17:08,0.686s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":id]))",,,,16-01-2025 15:17:07,16-01-2025 15:17:08,0.660s,PASSED
"verifyResponseStatusCode(response, 404)",,,,16-01-2025 15:17:08,16-01-2025 15:17:08,0.002s,PASSED
,,,,,,,
Test Cases/Api/ATC3 - Get user by id unsuccessfully,,Verify that GET method will not get user with invalid id,Api,16-01-2025 15:17:08,16-01-2025 15:17:09,0.660s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":id]))",,,,16-01-2025 15:17:08,16-01-2025 15:17:09,0.651s,PASSED
"verifyResponseStatusCode(response, 404)",,,,16-01-2025 15:17:09,16-01-2025 15:17:09,0.001s,PASSED
,,,,,,,
Test Cases/Api/ATC3 - Get user by id unsuccessfully,,Verify that GET method will not get user with invalid id,Api,16-01-2025 15:17:09,16-01-2025 15:17:09,0.661s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":id]))",,,,16-01-2025 15:17:09,16-01-2025 15:17:09,0.653s,PASSED
"verifyResponseStatusCode(response, 404)",,,,16-01-2025 15:17:09,16-01-2025 15:17:09,0.001s,PASSED
