Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ATS1 - GET method test suite - Copy,,,,16-01-2025 13:54:04,16-01-2025 13:54:06,2.673s,PASSED
,,,,,,,
Test Cases/Api/ATC1 - Get users list successfully,,Verify that the GET method gets users list successfully,Api,16-01-2025 13:54:04,16-01-2025 13:54:06,1.639s,PASSED
"response = sendRequest(findTestObject(""Api/Get Users List"", [""pageNumber"":pageNumber, ""pageSize"":pageSize]))",,,,16-01-2025 13:54:04,16-01-2025 13:54:06,1.359s,PASSED
"verifyResponseStatusCode(response, 200)",,,,16-01-2025 13:54:06,16-01-2025 13:54:06,0.016s,PASSED
,,,,,,,
Test Cases/Api/ATC2 - Get user by id successfully,,Verify that the GET method with valid id will get user successfully.,Api,16-01-2025 13:54:06,16-01-2025 13:54:06,0.207s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":1]))",,,,16-01-2025 13:54:06,16-01-2025 13:54:06,0.146s,PASSED
"verifyResponseStatusCode(response, 200)",,,,16-01-2025 13:54:06,16-01-2025 13:54:06,0.006s,PASSED
,,,,,,,
Test Cases/Api/ATC2 - Get user by id successfully,,Verify that the GET method with valid id will get user successfully.,Api,16-01-2025 13:54:06,16-01-2025 13:54:06,0.112s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":1]))",,,,16-01-2025 13:54:06,16-01-2025 13:54:06,0.093s,PASSED
"verifyResponseStatusCode(response, 200)",,,,16-01-2025 13:54:06,16-01-2025 13:54:06,0.002s,PASSED
,,,,,,,
Test Cases/Api/ATC2 - Get user by id successfully,,Verify that the GET method with valid id will get user successfully.,Api,16-01-2025 13:54:06,16-01-2025 13:54:06,0.098s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":1]))",,,,16-01-2025 13:54:06,16-01-2025 13:54:06,0.083s,PASSED
"verifyResponseStatusCode(response, 200)",,,,16-01-2025 13:54:06,16-01-2025 13:54:06,0.002s,PASSED
,,,,,,,
Test Cases/Api/ATC3 - Get user by id unsuccessfully,,Verify that GET method will not get user with invalid id,Api,16-01-2025 13:54:06,16-01-2025 13:54:06,0.129s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":id]))",,,,16-01-2025 13:54:06,16-01-2025 13:54:06,0.088s,PASSED
"verifyResponseStatusCode(response, 404)",,,,16-01-2025 13:54:06,16-01-2025 13:54:06,0.003s,PASSED
,,,,,,,
Test Cases/Api/ATC3 - Get user by id unsuccessfully,,Verify that GET method will not get user with invalid id,Api,16-01-2025 13:54:06,16-01-2025 13:54:06,0.100s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":id]))",,,,16-01-2025 13:54:06,16-01-2025 13:54:06,0.089s,PASSED
"verifyResponseStatusCode(response, 404)",,,,16-01-2025 13:54:06,16-01-2025 13:54:06,0.002s,PASSED
,,,,,,,
Test Cases/Api/ATC3 - Get user by id unsuccessfully,,Verify that GET method will not get user with invalid id,Api,16-01-2025 13:54:06,16-01-2025 13:54:06,0.088s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":id]))",,,,16-01-2025 13:54:06,16-01-2025 13:54:06,0.077s,PASSED
"verifyResponseStatusCode(response, 404)",,,,16-01-2025 13:54:06,16-01-2025 13:54:06,0.001s,PASSED
