Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ATS1 - GET method test suite,,,,16-01-2025 13:37:28,16-01-2025 13:37:32,4.447s,PASSED
,,,,,,,
Test Cases/Api/ATC1 - Get users list successfully,,Verify that the GET method gets users list successfully,Api,16-01-2025 13:37:28,16-01-2025 13:37:30,2.081s,PASSED
"response = sendRequest(findTestObject(""Api/Get Users List"", [""pageNumber"":pageNumber, ""pageSize"":pageSize]))",,,,16-01-2025 13:37:28,16-01-2025 13:37:30,1.896s,PASSED
"verifyResponseStatusCode(response, 200)",,,,16-01-2025 13:37:30,16-01-2025 13:37:30,0.019s,PASSED
,,,,,,,
Test Cases/Api/ATC2 - Get user by id successfully,,Verify that the GET method with valid id will get user successfully.,Api,16-01-2025 13:37:30,16-01-2025 13:37:30,0.208s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":1]))",,,,16-01-2025 13:37:30,16-01-2025 13:37:30,0.170s,PASSED
"verifyResponseStatusCode(response, 200)",,,,16-01-2025 13:37:30,16-01-2025 13:37:30,0.003s,PASSED
,,,,,,,
Test Cases/Api/ATC2 - Get user by id successfully,,Verify that the GET method with valid id will get user successfully.,Api,16-01-2025 13:37:30,16-01-2025 13:37:30,0.108s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":1]))",,,,16-01-2025 13:37:30,16-01-2025 13:37:30,0.094s,PASSED
"verifyResponseStatusCode(response, 200)",,,,16-01-2025 13:37:30,16-01-2025 13:37:30,0.003s,PASSED
,,,,,,,
Test Cases/Api/ATC2 - Get user by id successfully,,Verify that the GET method with valid id will get user successfully.,Api,16-01-2025 13:37:30,16-01-2025 13:37:30,0.089s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":1]))",,,,16-01-2025 13:37:30,16-01-2025 13:37:30,0.081s,PASSED
"verifyResponseStatusCode(response, 200)",,,,16-01-2025 13:37:30,16-01-2025 13:37:30,0.001s,PASSED
,,,,,,,
Test Cases/Api/ATC3 - Get user by id unsuccessfully,,Verify that GET method will not get user with invalid id,Api,16-01-2025 13:37:30,16-01-2025 13:37:31,0.608s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":id]))",,,,16-01-2025 13:37:30,16-01-2025 13:37:31,0.572s,PASSED
"verifyResponseStatusCode(response, 404)",,,,16-01-2025 13:37:31,16-01-2025 13:37:31,0.007s,PASSED
,,,,,,,
Test Cases/Api/ATC3 - Get user by id unsuccessfully,,Verify that GET method will not get user with invalid id,Api,16-01-2025 13:37:31,16-01-2025 13:37:31,0.588s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":id]))",,,,16-01-2025 13:37:31,16-01-2025 13:37:31,0.566s,PASSED
"verifyResponseStatusCode(response, 404)",,,,16-01-2025 13:37:31,16-01-2025 13:37:31,0.003s,PASSED
,,,,,,,
Test Cases/Api/ATC3 - Get user by id unsuccessfully,,Verify that GET method will not get user with invalid id,Api,16-01-2025 13:37:31,16-01-2025 13:37:32,0.563s,PASSED
"response = sendRequest(findTestObject(""Object Repository/Api/Get User By Id"", [""id"":id]))",,,,16-01-2025 13:37:31,16-01-2025 13:37:32,0.539s,PASSED
"verifyResponseStatusCode(response, 404)",,,,16-01-2025 13:37:32,16-01-2025 13:37:32,0.004s,PASSED
