Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
ATS1 - GET method test suite,,,,16-01-2025 09:50:31,16-01-2025 09:50:34,2.956s,PASSED
,,,,,,,
Test Cases/Api/ATC1 - Get users list successfully,,Verify that the GET method gets users list successfully,Api,16-01-2025 09:50:31,16-01-2025 09:50:32,1.447s,PASSED
"response = sendRequest(findTestObject(""Api/Get Users List"", [""pageNumber"":pageNumber, ""pageSize"":pageSize]))",,,,16-01-2025 09:50:31,16-01-2025 09:50:32,1.327s,PASSED
assert getResponseStatusCode(response) == 200,,,,16-01-2025 09:50:32,16-01-2025 09:50:32,0.008s,PASSED
,,,,,,,
Test Cases/Api/ATC1 - Get users list successfully,,Verify that the GET method gets users list successfully,Api,16-01-2025 09:50:32,16-01-2025 09:50:33,0.636s,PASSED
"response = sendRequest(findTestObject(""Api/Get Users List"", [""pageNumber"":pageNumber, ""pageSize"":pageSize]))",,,,16-01-2025 09:50:32,16-01-2025 09:50:33,0.626s,PASSED
assert getResponseStatusCode(response) == 200,,,,16-01-2025 09:50:33,16-01-2025 09:50:33,0.001s,PASSED
,,,,,,,
Test Cases/Api/ATC1 - Get users list successfully,,Verify that the GET method gets users list successfully,Api,16-01-2025 09:50:33,16-01-2025 09:50:33,0.080s,PASSED
"response = sendRequest(findTestObject(""Api/Get Users List"", [""pageNumber"":pageNumber, ""pageSize"":pageSize]))",,,,16-01-2025 09:50:33,16-01-2025 09:50:33,0.071s,PASSED
assert getResponseStatusCode(response) == 200,,,,16-01-2025 09:50:33,16-01-2025 09:50:33,0.001s,PASSED
,,,,,,,
Test Cases/Api/ATC2 - Get user by id successfully,,Verify that the GET method with valid id will get user successfully.,Api,16-01-2025 09:50:33,16-01-2025 09:50:33,0.081s,PASSED
"response = sendRequest(findTestObject(""Api/Get User By Id"", [""id"":id]))",,,,16-01-2025 09:50:33,16-01-2025 09:50:33,0.059s,PASSED
assert getResponseStatusCode(response) == 200,,,,16-01-2025 09:50:33,16-01-2025 09:50:33,0.001s,PASSED
,,,,,,,
Test Cases/Api/ATC2 - Get user by id successfully,,Verify that the GET method with valid id will get user successfully.,Api,16-01-2025 09:50:33,16-01-2025 09:50:33,0.069s,PASSED
"response = sendRequest(findTestObject(""Api/Get User By Id"", [""id"":id]))",,,,16-01-2025 09:50:33,16-01-2025 09:50:33,0.062s,PASSED
assert getResponseStatusCode(response) == 200,,,,16-01-2025 09:50:33,16-01-2025 09:50:33,0.001s,PASSED
,,,,,,,
Test Cases/Api/ATC2 - Get user by id successfully,,Verify that the GET method with valid id will get user successfully.,Api,16-01-2025 09:50:33,16-01-2025 09:50:34,0.521s,PASSED
"response = sendRequest(findTestObject(""Api/Get User By Id"", [""id"":id]))",,,,16-01-2025 09:50:33,16-01-2025 09:50:34,0.508s,PASSED
assert getResponseStatusCode(response) == 200,,,,16-01-2025 09:50:34,16-01-2025 09:50:34,0.000s,PASSED
